repeat,image_path,width,height,num_instances,total_ms,preprocess_ms,inference_ms,postprocess_ms,fps
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-m-023.png,3008,2000,5,44.2686140013393,2.355358999921009,5.4105359959066845,1.6397739964304492,22.589367717040925
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-m-039.png,3008,2000,5,41.96781400241889,2.4123530020006,5.499787999724504,1.6261589989881031,23.827783833162318
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-m-054.png,3008,2000,5,40.677046999917366,2.416431001620367,5.440559994895011,1.5916350021143444,24.583888796107335
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-m-109.png,3008,2000,5,43.87072799727321,2.3432870002579875,5.2696690036100335,1.59790700126905,22.794242212305097
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-m-115.png,3008,2000,5,40.4135370044969,2.5156819974654354,5.364531993109267,1.685606999672018,24.744184105655684
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-m-151.png,3008,2000,5,39.57314300350845,2.4845349980751052,5.290255998261273,1.5814470025361516,25.269663314620793
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-m-155.png,3008,2000,5,53.320937004173175,2.2679399990011007,5.352399995899759,1.604388002306223,18.754359097660544
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-m-167.png,3008,2000,5,44.319707005342934,2.675644005648792,5.3215340012684464,1.5928979992168024,22.563326058979715
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-m-182.png,3008,2000,5,40.29762600112008,2.5034389982465655,5.178702995181084,1.751466996211093,24.815357608713843
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-m-191.png,3008,2000,5,42.97184600000037,2.6698829969973303,5.3846280061407015,1.6907660028664395,23.27105053853147
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-m-206.png,3008,2000,5,42.60730199894169,2.624089000164531,5.392212995502632,1.7544830043334514,23.47015542136037
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-w-023.png,3008,2000,5,43.12420500355074,2.5763329977053218,5.690295998647343,1.757177000399679,23.18883327629257
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-w-032.png,3008,2000,5,41.191808006260544,2.614602002722677,5.722055000660475,1.663536997511983,24.276671707345667
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-w-056.png,3008,2000,5,40.99065999616869,2.559161999670323,5.706967000151053,1.6568240025662817,24.395801387278663
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-w-067.png,3008,2000,5,44.154074996185955,3.290216001914814,5.729317999794148,1.7120550037361681,22.647966242897862
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-w-090.png,3008,2000,5,45.71384200244211,2.915542005212046,5.683994997525588,1.6851260006660596,21.875212325111033
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-w-098.png,3008,2000,5,41.45157199673122,2.663141000084579,5.636066998704337,1.6569439976592548,24.12453742595957
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-w-100.png,3008,2000,5,53.59951600257773,2.552448997448664,5.607043996860739,1.753700002154801,18.65688488589911
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-w-122.png,3008,2000,5,41.89102400414413,3.014130998053588,5.81766899995273,1.6416669968748465,23.871462294668987
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-w-139.png,3008,2000,5,45.73818600329105,2.9864110038033687,5.879491996893194,1.7427909988327883,21.863569314446487
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-w-180.png,3008,2000,5,41.0376060026465,2.776949004328344,5.794336000690237,1.7762830029823817,24.367893193757705
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-w-182.png,3008,2000,5,41.27857599814888,2.5134679963230155,5.495391000295058,1.6675840015523136,24.225641893384225
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-w-206.png,3008,2000,5,39.43198600609321,2.544343995396048,5.516539000382181,1.6027859965106472,25.360122613288496
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-d-006.png,3008,2000,5,29.88268499757396,2.3723810008959845,5.4962119975243695,1.673705002758652,33.46419507086413
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-d-007.png,3008,2000,5,32.0639459969243,2.430166001431644,5.554168004891835,1.5558200029772706,31.18767727764773
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-d-027.png,3008,2000,5,31.604217998392414,2.3726509971311316,5.936816000030376,1.5629229965270497,31.641346102943164
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-d-043.png,3008,2000,5,42.57490300369682,2.1652530049323104,6.2700850030523725,1.5258249986800365,23.48801593072729
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-d-057.png,3008,2000,5,37.68541700264905,3.341809999255929,7.030892993498128,1.792331000615377,26.53546330480319
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-d-059.png,3008,2000,5,32.12713200628059,2.5987339977291413,5.7104130028164946,1.7273129997192882,31.126338940074334
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-d-069.png,3008,2000,5,37.22599899629131,2.516564003599342,5.813912997837178,1.6454729993711226,26.862945977611677
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-d-108.png,3008,2000,5,34.24311400158331,2.852195997547824,5.773728997155558,1.816054995288141,29.2029515760092
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-d-150.png,3008,2000,5,28.422499999578577,2.5138089986285195,5.815034004626796,1.825140992878005,35.18339343881879
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-d-157.png,3008,2000,5,33.50575800141087,2.9558360038208775,5.782063999504317,1.679585999227129,29.845616385037214
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-d-171.png,3008,2000,5,44.82943699986208,3.1963340006768703,6.273922001128085,2.0332109997980297,22.30677132980895
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-d-172.png,3008,2000,5,27.966667999862693,1.6053810031735338,3.9064510056050494,1.2997619996895082,35.75685169233996
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-d-191.png,3008,2000,5,29.865142998460215,1.5849430055823177,3.8018289997125976,1.19617299787933,33.483851058458285
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-d-201.png,3008,2000,5,25.479798998276237,1.5396399976452813,4.246871998475399,1.2369079995551147,39.24677742032628
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-m-004.png,6000,4000,5,158.94414299691562,1.6645690047880635,4.00552099745255,1.0645340007613413,6.29151839850686
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-m-030.png,6000,4000,5,155.93663299659966,1.8060069996863604,3.758260005270131,1.0851100014406256,6.412861306437249
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-m-042.png,6000,4000,5,147.66782899823738,1.6108199997688644,4.009679003502242,0.9982620031223632,6.771955725115566
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-m-055.png,6000,4000,5,186.71045499650063,1.7304979992331937,4.226293996907771,1.2051490048179403,5.355886471481965
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-m-079.png,6000,4000,5,164.9431719997665,1.622802003112156,3.5336900036782026,1.0966219997499138,6.0626941259588225
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-m-087.png,6000,4000,5,170.07708399614785,1.9083029983448796,4.526451994024683,1.0501769938855432,5.879686883758246
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-m-096.png,6000,4000,5,161.85637799935648,1.610078994417563,4.190719002508558,1.0484740050742403,6.178316927393345
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-m-103.png,6000,4000,5,173.78605400153901,1.630536004086025,4.005691997008398,1.0366630012867972,5.754201657580327
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-m-104.png,6000,4000,5,186.19537499762373,2.974017996166367,5.330539002898149,1.5921360027277842,5.370702682667399
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-m-154.png,3008,2000,5,31.89268400456058,2.3285799979930744,7.332644003327005,2.5728359978529625,31.35515342192593
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-m-159.png,3008,2000,5,39.05626000050688,2.4495109973941,7.823218998964876,1.9372659953660332,25.6040900994366
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-m-200.png,3008,2000,5,33.753529998648446,2.355629992962349,5.453946003399324,1.6219110038946383,29.626530915138115
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-m-203.png,3008,2000,5,31.755693999002688,2.2586019986192696,5.325521000486333,1.6401039974880405,31.490415546623097
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-m-204.png,3008,2000,5,30.25146800064249,2.1171039988985285,5.330899999535177,1.574082998558879,33.05624705481274
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-w-014.png,6000,4000,5,166.91525199712487,3.0732899977010675,5.339605995686725,1.5967340004863217,5.991064255872945
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-w-028.png,6000,4000,5,179.93191099958494,3.0473420047201216,5.4985970054985955,1.7029779992299154,5.557657863158618
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-w-033.png,6000,4000,5,211.97976900293725,1.6900939954211935,4.11947000247892,1.1010590023943223,4.717431312919978
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-w-037.png,6000,4000,5,214.18664699740475,3.5831610002787784,4.434585003764369,1.2638970001717098,4.668825129944337
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-w-038.png,6000,4000,5,165.97586799616693,1.7484309937572107,3.8540049936273135,1.2224009988131002,6.024972256949391
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-w-040.png,6000,4000,5,183.85175699950196,3.166238995618187,5.696416999853682,1.6404439957113937,5.439164772315496
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-w-047.png,6000,4000,5,200.39445300062653,2.9942159962956794,5.556092000915669,1.7117650058935396,4.990158085847185
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-w-048.png,6000,4000,5,156.65829100180417,1.7716030051815324,3.7109230033820495,1.0124979962711222,6.383319986482448
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-w-076.png,6000,4000,5,165.75148900301429,1.9397009964450262,4.722089994174894,1.1205960036022589,6.033128305603423
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-w-098.png,6000,4000,5,193.00175899843452,2.968168002553284,5.257827004243154,1.5936190029606223,5.181299927987243
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-w-135.png,6000,4000,5,196.68122500297613,3.1718390018795617,6.815820997871924,2.0568450054270215,5.084369390036432
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-w-153.png,6000,4000,5,166.88372500357218,1.6628760058665648,4.820528993150219,1.1828489950858057,5.9921960633284925
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-w-170.png,6000,4000,5,156.58611099934205,1.777924997441005,3.9598280054633506,1.2644480011658743,6.386262444465473
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-w-187.png,6000,4000,5,176.59688500134507,1.7533600039314479,4.576995001116302,1.2131749972468242,5.662614037571407
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-w-190.png,6000,4000,5,167.16168299899437,1.8487039997125976,3.995482999016531,1.3978520000819117,5.982232184190297
1,/home/sanghwon/capstone/datasets/rock_det/images/test/102-w-201.png,6000,4000,5,158.51658199972007,1.5369850007118657,4.187844002444763,1.0418710007797927,6.308488281697658
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-d-033.png,3008,2000,5,29.400875006103888,1.3405970021267422,4.7345220009447075,1.059934998920653,34.012593155557134
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-d-040.png,3008,2000,5,24.833628995111212,1.6063220027717762,3.919132999726571,1.3641499972436577,40.267976951611125
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-d-054.png,3008,2000,5,23.270175006473437,1.5372859998024069,4.02754099923186,1.0409090027678758,42.97346280042217
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-d-061.png,3008,2000,5,27.95605899882503,1.4960309999878518,3.990784003690351,1.1346009996486828,35.77042100397732
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-d-062.png,3008,2000,5,24.581338999269065,1.4643030008301139,4.002485999080818,1.238570002897177,40.68126638787803
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-d-065.png,3008,2000,5,26.6121149979881,2.0471370007726364,3.9765780020388775,1.0717659970396198,37.57687053718207
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-d-078.png,3008,2000,5,28.01797199936118,1.3555039986385964,4.074958000273909,1.0290779973729514,35.69137694986633
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-d-093.png,3008,2000,5,24.762488996202592,1.5148950042203069,4.550416000711266,1.0426529988762923,40.38366256935453
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-d-098.png,3008,2000,5,29.611730999022257,1.5578040038235486,3.912581996701192,1.2799960022675805,33.77039998212258
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-d-101.png,3008,2000,5,27.905887000088114,1.8404089933028445,3.9571829984197393,1.3619070014101453,35.83473264966788
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-d-109.png,3008,2000,5,30.374002002645284,1.879349998489488,4.077181998582091,1.3378410003497265,32.92289241019045
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-d-113.png,3008,2000,5,27.919070002099033,1.7910490059875883,4.265064999344759,1.160066996817477,35.81781198029939
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-d-130.png,3008,2000,5,27.4190779964556,1.426544004061725,4.137582000112161,1.126625997130759,36.47095646794789
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-d-132.png,3008,2000,5,28.492307996202726,1.6489900008309633,5.0021200004266575,1.0826860016095452,35.09719185028021
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-d-145.png,3008,2000,5,32.88031800184399,1.4326749951578677,4.274592996807769,1.172340002085548,30.413331158899318
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-d-151.png,3008,2000,5,29.819690993463155,1.5574329954688437,4.426460000104271,1.0310119978385046,33.53488807845837
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-d-152.png,3008,2000,5,28.891936999571044,1.5958229996613227,3.8568599993595853,1.2581159971887246,34.611732678734796
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-d-206.png,3008,2000,5,23.98793499742169,1.3049119952484034,3.6048510010004975,1.0409400056232698,41.687623386818565
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-m-014.png,3008,2000,5,21.951117996650282,1.358601002721116,3.5085650015389547,1.0194810020038858,45.55576623261735
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-m-018.png,3008,2000,5,24.847103995853104,1.3010340044274926,3.690737001306843,1.1267669979133643,40.24613895313098
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-m-060.png,3008,2000,5,24.800487997708842,1.4371530050993897,3.6156490023131482,1.1049370004911907,40.321787220170165
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-m-063.png,3008,2000,5,26.135845997487195,1.2486289997468702,3.510077003738843,1.0076289981952868,38.26162734874333
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-m-079.png,3008,2000,5,26.456931998836808,1.4435749981203116,3.491423005471006,0.9738679946167395,37.797277478884006
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-m-082.png,3008,2000,5,25.34981099597644,1.2786239967681468,3.609377999964636,0.9910890003084205,39.448025871227266
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-m-084.png,3008,2000,5,27.78052799840225,1.3777549975202419,3.6673139984486625,2.5621169988880865,35.99643606692837
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-m-086.png,3008,2000,5,23.76485800050432,1.5638950062566437,4.013965997728519,0.9946459977072664,42.07893857302992
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-m-098.png,3008,2000,5,32.351662004657555,2.2382759998436086,5.5662500017206185,1.6334110041498207,30.910313042218156
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-m-109.png,3008,2000,5,34.6020189972478,2.8669329985859804,7.193460005510133,1.9245029980083928,28.90004771338744
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-m-132.png,3008,2000,5,30.22662400326226,2.1783060001325794,5.43251600174699,1.6225119979935698,33.08341678819551
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-m-133.png,3008,2000,5,31.512459994701203,2.4850469999364577,5.461728993395809,1.6367069983971305,31.73347939729711
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-m-155.png,3008,2000,5,30.738868998014368,2.538574000936933,5.488016999152023,1.6940929999691434,32.53210129704502
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-m-162.png,3008,2000,5,29.948946001240984,2.5168840002152137,5.540263002330903,1.5932680034893565,33.390156700625234
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-m-165.png,3008,2000,5,30.429263002588414,2.3833900049794465,5.760273998021148,1.9678629978443496,32.86310285973527
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-m-198.png,3008,2000,5,31.260720003047027,2.285080998262856,5.4699039974366315,1.6263689976767637,31.98902648123679
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-w-021.png,3008,2000,5,29.785338003421202,2.7358739971532486,5.502293999597896,1.6269199986709282,33.573565620948735
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-w-039.png,3008,2000,5,28.595194999070372,2.2099139969213866,5.460627995489631,1.5756259963382035,34.97091032365787
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-w-049.png,3008,2000,5,29.273984997416846,2.4538290017517284,5.411648002336733,3.454596000665333,34.160022972213746
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-w-095.png,3008,2000,5,32.19630900275661,2.277997999044601,5.500640996615402,1.6187139990506694,31.059460881506052
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-w-096.png,3008,2000,5,29.0068570029689,2.6116459994227625,5.203278000408318,1.5783310009283014,34.47460715573729
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-w-099.png,3008,2000,5,34.23469900008058,2.525830001104623,5.427578005765099,1.6278609982691705,29.210129757461754
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-w-101.png,3008,2000,5,32.49143799621379,2.6097129957634024,5.429449993243907,1.5624419975210913,30.77733894438681
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-w-119.png,3008,2000,5,31.767706001119222,2.205686003435403,5.314831003488507,1.5864860033616424,31.478508393548108
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-w-132.png,3008,2000,5,30.483192000247072,2.051464995020069,5.305152997607365,1.5754560008645058,32.80496346943899
1,/home/sanghwon/capstone/datasets/rock_det/images/test/103-w-204.png,3008,2000,5,36.63122299622046,2.1118450022186153,5.303249999997206,1.5567109949188307,27.29911584178279
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-d-017.png,3008,2000,5,32.82115900219651,2.56363999505993,5.267795000690967,1.5565010035061277,30.468150132451946
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-d-024.png,3008,2000,5,29.820862000633497,2.0166220056125894,5.052521999459714,1.4813939997111447,33.533571228717555
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-d-030.png,3008,2000,5,31.54018100030953,2.461172000039369,5.338795002899133,1.569845000631176,31.7055884996407
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-d-036.png,3008,2000,5,32.887660003325436,2.126261002558749,5.441603003419004,1.612331994692795,30.40654153864656
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-d-043.png,3008,2000,5,34.50497300218558,2.423573998385109,5.3617669982486404,1.640455004235264,28.981329732866595
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-d-061.png,3008,2000,5,32.16701500059571,2.494413005479146,5.16391600103816,1.486913999542594,31.08774625129129
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-d-068.png,3008,2000,5,35.54315800283803,2.6648640050552785,5.549749999772757,1.6178130026673898,28.134810078500976
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-d-094.png,3008,2000,5,32.28039100213209,2.5873530030366965,5.509967995749321,1.6684750007698312,30.97855908665886
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-d-098.png,3008,2000,5,31.271810999896843,2.2556069961865433,5.461768996610772,1.6295739987981506,31.97768111361695
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-d-099.png,3008,2000,5,37.268546999257524,2.4347540020244196,5.4024010023567826,1.674064995313529,26.83227763132065
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-d-114.png,3008,2000,5,28.315675001067575,2.6298809971194714,5.17456499801483,1.5029230053187348,35.31612790308892
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-d-130.png,3008,2000,5,30.492056997900363,2.3293520061997697,5.271231995720882,1.6124030007631518,32.79542603730731
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-d-148.png,3008,2000,5,32.86584099987522,2.873616002034396,5.459856001834851,1.6758490019128658,30.42672786020588
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-d-151.png,3008,2000,5,34.91449000284774,2.415408998786006,5.382985997130163,1.6179630038095638,28.641403609745886
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-d-158.png,3008,2000,5,31.35807899525389,2.5724259976414032,5.154358994332142,1.52516299567651,31.889708554894323
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-d-161.png,3008,2000,5,29.25302599760471,2.34924800315639,5.376082997827325,1.603286997124087,34.18449770228495
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-d-168.png,3008,2000,5,34.91972000483656,4.407735999848228,6.82464700366836,1.7790870042517781,28.63711392478218
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-d-171.png,3008,2000,5,40.71545899932971,4.5126469995011576,6.768384999304544,1.8378240056335926,24.560695730249847
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-d-180.png,3008,2000,5,38.13572900253348,3.536624994012527,7.377636997262016,2.0247549982741475,26.22212885804718
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-d-206.png,3008,2000,5,40.67256100097438,4.471161002584267,7.498427003156394,2.4639269977342337,24.586600287502016
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-m-001.png,3008,2000,5,38.492872001370415,3.020223004568834,7.005357001617085,2.6721169997472316,25.978835768980765
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-m-003.png,3008,2000,5,37.456569996720646,3.9932389991008677,7.377836998784915,1.3155310007277876,26.697586033306063
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-m-015.png,3008,2000,6,29.128909001883585,1.5458519992535003,4.572436002490576,1.3582789979409426,34.330156338341965
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-m-017.png,3008,2000,5,25.034314996446483,1.6308769991155714,3.9442790002794936,1.1425759948906489,39.94517126360142
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-m-019.png,3008,2000,5,28.901784993649926,1.5536060018348508,3.9929380000103265,1.2750579990097322,34.599939077109326
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-m-037.png,3008,2000,5,27.69783799885772,1.717143997666426,4.38070699601667,1.4530830012517981,36.10390096300082
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-m-046.png,3008,2000,5,27.796197995485272,1.5432669970323332,3.994380997028202,1.3730370046687312,35.97614321794738
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-m-062.png,3008,2000,5,23.866122995968908,1.6878509995876811,4.2754440000862814,1.2113310003769584,41.90039581078604
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-m-093.png,3008,2000,5,24.794296994514298,1.8522910031606443,3.802911000093445,1.1728910030797124,40.33185535452966
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-m-146.png,3008,2000,5,29.366231996391434,1.5379479955299757,4.5876840013079345,1.346017001196742,34.05271742465569
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-m-154.png,3008,2000,5,27.033053993363865,2.021298998442944,3.7888660008320585,1.1547579997568391,36.991750922610606
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-m-162.png,3008,2000,5,26.045912003610283,1.4984059962444007,4.071452000061981,1.1960929987253621,38.39374101630182
